# For info, see testfile.xml
1.826343399999999974e+03,2.212437177834597479e-02,2.212437177834597132e-02,2.212437177834597132e-02,0.000000000000000000e+00
1.826584499999999935e+03,2.212434057467300291e-02,2.212434057467299944e-02,2.212434057467299944e-02,0.000000000000000000e+00
1.826825599999999895e+03,2.202109223592508061e-02,2.202109223592507714e-02,2.202109223592507714e-02,0.000000000000000000e+00
1.827066700000000083e+03,2.189875633675052169e-02,2.189875633675051822e-02,2.189875633675051822e-02,0.000000000000000000e+00
1.827307800000000043e+03,2.192380037956162889e-02,2.192380037956162542e-02,2.192380037956162542e-02,0.000000000000000000e+00
1.827548900000000003e+03,2.197116546976339221e-02,2.197116546976338874e-02,2.197116546976338874e-02,0.000000000000000000e+00
1.827789999999999964e+03,2.186236696785718095e-02,2.186236696785717748e-02,2.186236696785717748e-02,0.000000000000000000e+00
1.828031099999999924e+03,2.179216485079918039e-02,2.179216485079917692e-02,2.179216485079917692e-02,0.000000000000000000e+00
1.828272200000000112e+03,2.190061247937684710e-02,2.190061247937684363e-02,2.190061247937684363e-02,0.000000000000000000e+00
1.828513300000000072e+03,2.177116149693797062e-02,2.177116149693796715e-02,2.177116149693796715e-02,0.000000000000000000e+00
1.828754400000000032e+03,2.162071440247572210e-02,2.162071440247571863e-02,2.162071440247571863e-02,0.000000000000000000e+00
1.828995499999999993e+03,2.166522907581264548e-02,2.166522907581264201e-02,2.166522907581264201e-02,0.000000000000000000e+00
1.829236599999999953e+03,2.153666779005619994e-02,2.153666779005619647e-02,2.153666779005619647e-02,0.000000000000000000e+00
1.829477699999999913e+03,2.146268512923972874e-02,2.146268512923972527e-02,2.146268512923972527e-02,0.000000000000000000e+00
1.829718800000000101e+03,2.156719306624406071e-02,2.156719306624405724e-02,2.156719306624405724e-02,0.000000000000000000e+00
1.829959900000000061e+03,2.150375453341284507e-02,2.150375453341284160e-02,2.150375453341284160e-02,0.000000000000000000e+00
1.830201000000000022e+03,2.149989079175460699e-02,2.149989079175460352e-02,2.149989079175460352e-02,0.000000000000000000e+00
1.830442099999999982e+03,2.140919188759227154e-02,2.140919188759226807e-02,2.140919188759226807e-02,0.000000000000000000e+00
1.830683199999999943e+03,2.097813497354419215e-02,2.097813497354418869e-02,2.097813497354418869e-02,0.000000000000000000e+00
1.830924299999999903e+03,2.081341727803153602e-02,2.081341727803153255e-02,2.081341727803153255e-02,0.000000000000000000e+00
1.831165400000000091e+03,2.097853465900417769e-02,2.097853465900417422e-02,2.097853465900417422e-02,0.000000000000000000e+00
1.831406500000000051e+03,2.084009563075970781e-02,2.084009563075970434e-02,2.084009563075970434e-02,0.000000000000000000e+00
1.831647600000000011e+03,2.082646088742528059e-02,2.082646088742527712e-02,2.082646088742527712e-02,0.000000000000000000e+00
1.831888699999999972e+03,2.089349902231514219e-02,2.089349902231513872e-02,2.089349902231513872e-02,0.000000000000000000e+00
1.832129799999999932e+03,2.050594160234713026e-02,2.050594160234712679e-02,2.050594160234712679e-02,0.000000000000000000e+00
1.832370899999999892e+03,2.021731697044229503e-02,2.021731697044229156e-02,2.021731697044229156e-02,0.000000000000000000e+00
1.832612000000000080e+03,2.042157422737481826e-02,2.042157422737481479e-02,2.042157422737481479e-02,0.000000000000000000e+00
1.832853100000000040e+03,2.067874493010236903e-02,2.067874493010236556e-02,2.067874493010236556e-02,0.000000000000000000e+00
1.833094200000000001e+03,2.062137968359524162e-02,2.062137968359523815e-02,2.062137968359523815e-02,0.000000000000000000e+00
1.833335299999999961e+03,2.062364556268444019e-02,2.062364556268443672e-02,2.062364556268443672e-02,0.000000000000000000e+00
1.833576399999999921e+03,2.040937474904818555e-02,2.040937474904818208e-02,2.040937474904818208e-02,0.000000000000000000e+00
1.833817500000000109e+03,2.008248029966620482e-02,2.008248029966620135e-02,2.008248029966620135e-02,0.000000000000000000e+00
1.834058600000000069e+03,2.026487478536267636e-02,2.026487478536267289e-02,2.026487478536267289e-02,0.000000000000000000e+00
1.834299700000000030e+03,2.028936583211975869e-02,2.028936583211975522e-02,2.028936583211975522e-02,0.000000000000000000e+00
1.834540799999999990e+03,2.018955855989109163e-02,2.018955855989108816e-02,2.018955855989108816e-02,0.000000000000000000e+00
1.834781899999999951e+03,2.044139583397476534e-02,2.044139583397476187e-02,2.044139583397476187e-02,0.000000000000000000e+00
1.835022999999999911e+03,2.036189953436894767e-02,2.036189953436894420e-02,2.036189953436894420e-02,0.000000000000000000e+00
1.835264100000000099e+03,1.997438524865815038e-02,1.997438524865814691e-02,1.997438524865814691e-02,0.000000000000000000e+00
1.835505200000000059e+03,1.977745961809104433e-02,1.977745961809104086e-02,1.977745961809104086e-02,0.000000000000000000e+00
1.835746300000000019e+03,1.968897927284460683e-02,1.968897927284460336e-02,1.968897927284460336e-02,0.000000000000000000e+00
1.835987399999999980e+03,1.960050762705412009e-02,1.960050762705411662e-02,1.960050762705411662e-02,0.000000000000000000e+00
1.836228499999999940e+03,1.960406222023081818e-02,1.960406222023081471e-02,1.960406222023081471e-02,0.000000000000000000e+00
1.836469599999999900e+03,1.959112218756822385e-02,1.959112218756822038e-02,1.959112218756822038e-02,0.000000000000000000e+00
1.836710700000000088e+03,1.952945890212946095e-02,1.952945890212945748e-02,1.952945890212945748e-02,0.000000000000000000e+00
1.836951800000000048e+03,1.956520320437381971e-02,1.956520320437381624e-02,1.956520320437381624e-02,0.000000000000000000e+00
1.837192900000000009e+03,1.950862646210027238e-02,1.950862646210026891e-02,1.950862646210026891e-02,0.000000000000000000e+00
